dataset,run,model,inference_ms_per_pedestrian,vector_rmse_mps,displacement_mae_m,speed_mae_mps,median_angle_deg,vector_r2,samples,predicted_contact_rate,false_contact_rate,compared_pairs
corridor held-out,bi_corr_400_a_03,constant_velocity,7.075000030454248e-05,0.22426829238789284,0.0789149740044991,0.08513868851163896,23.20594720819298,0.7536471126669968,6000.0,0.01835127519687884,0.00997037786287118,13841.0
corridor held-out,bi_corr_400_a_03,isotropic_social_force,7.17999985984837e-05,0.2148980339662073,0.07601388001936091,0.08243817179837391,21.635825573165857,0.7738030270629775,6000.0,0.017123040242757025,0.00881439202369771,13841.0
corridor held-out,bi_corr_400_a_03,decoupled_geometry,0.0001597166653179253,0.2043982504237367,0.07157653751006086,0.07925172973035001,20.74523603925232,0.7953667262121537,6000.0,0.016545047323170293,0.008380897334007658,13841.0
corridor held-out,bi_corr_400_a_03,tensor_geometry,0.00018031666453074044,0.18094992345164385,0.06280521741191054,0.07805455355270335,18.18748829354353,0.8396242458594319,6000.0,0.015027815909255112,0.006574669460299111,13841.0
corridor held-out,bi_corr_400_a_03,invariant_ridge,0.0003295499991509132,0.17783485693815532,0.06156903182750099,0.07773273987133522,17.58642600444384,0.8450984783811079,6000.0,0.014811068564410087,0.006430171230402427,13841.0
corridor held-out,bi_corr_400_a_03,interaction_mlp,0.005326716665877029,0.15767178488737124,0.05385883283683107,0.07309070495577943,13.14126992706603,0.8782329254909071,6000.0,0.013727331840184957,0.004840690701538906,13841.0
corridor held-out,bi_corr_400_b_02,constant_velocity,7.98783022355393e-05,0.22134833889201774,0.07651304003058784,0.0682080591814729,6.8293129963230825,0.9691571979665511,4766.0,0.005908643284599652,0.0038633436860843876,13201.0
corridor held-out,bi_corr_400_b_02,isotropic_social_force,5.314729193169225e-05,0.2199951143523149,0.07765255700890168,0.08873637797332874,6.611289896993512,0.9695331633378191,4766.0,0.005529884099689418,0.003408832664192107,13201.0
corridor held-out,bi_corr_400_b_02,decoupled_geometry,0.0002145404952884649,0.20690493853242953,0.07099089227022055,0.06639885462330891,6.245339213031517,0.9730509782080979,4766.0,0.005908643284599652,0.0035603363381562004,13201.0
corridor held-out,bi_corr_400_b_02,tensor_geometry,0.00016250524325378356,0.21870196604145234,0.07134863120913336,0.07391801174102768,5.660405680979299,0.9698902835023211,4766.0,0.0056813877736535115,0.003408832664192107,13201.0
corridor held-out,bi_corr_400_b_02,invariant_ridge,0.0003319555178145513,0.22447186069259678,0.07262106946440022,0.07633723017948522,5.581235154580076,0.9682805896725453,4766.0,0.005605635936671465,0.003408832664192107,13201.0
corridor held-out,bi_corr_400_b_02,interaction_mlp,0.00358451531785808,0.19323434708389142,0.06455329929662079,0.06768091366737557,5.047937382203112,0.9764944758416172,4766.0,0.004923869403833043,0.0026513142943716387,13201.0
corridor held-out,bi_corr_400_b_04,constant_velocity,4.6333332041588925e-05,0.2331499524057476,0.0813739932457533,0.08336781626212265,18.91297636369749,0.8239931235890696,6000.0,0.017400204708290685,0.008281380850469899,10747.0
corridor held-out,bi_corr_400_b_04,isotropic_social_force,6.263333246655141e-05,0.22160196649978145,0.07788978433672988,0.08055458158380821,17.58942526999679,0.8409966796963719,6000.0,0.016655810923978786,0.007723085512235973,10747.0
corridor held-out,bi_corr_400_b_04,decoupled_geometry,0.00014519999967887998,0.2123666598803203,0.07424357415519316,0.07856947702034532,16.867007220867904,0.8539735100080336,6000.0,0.016283614031822834,0.007257839397041035,10747.0
corridor held-out,bi_corr_400_b_04,tensor_geometry,0.00014106666640145704,0.1952899290524198,0.06698640453930257,0.08039854245070187,15.065414710455112,0.876513731141244,6000.0,0.01488787568623802,0.005955150274495208,10747.0
corridor held-out,bi_corr_400_b_04,invariant_ridge,0.0002773999998074335,0.19480700945841006,0.06646356020099649,0.08009986470504778,14.724337027343266,0.8771236981445976,6000.0,0.01451567879408207,0.0054899041593002695,10747.0
corridor held-out,bi_corr_400_b_04,interaction_mlp,0.005077983335164997,0.17920865265939845,0.060573189073712355,0.07750765629949999,12.022576742578279,0.8960135091361691,6000.0,0.013399088117614219,0.004745510374988369,10747.0
corridor held-out,bi_corr_400_b_06,constant_velocity,8.691666638090585e-05,0.22426417505198296,0.07729533321227959,0.0859419111013635,24.352425561911105,0.6944278479712866,6000.0,0.024940468730417345,0.009650332121819778,7979.0
corridor held-out,bi_corr_400_b_06,isotropic_social_force,8.236666811474909e-05,0.21665379108802915,0.07586851918442127,0.08444559712274724,22.834937248841257,0.7148150830575764,6000.0,0.02406316581025191,0.009399674144629652,7979.0
corridor held-out,bi_corr_400_b_06,decoupled_geometry,0.00014290000156809887,0.20814015822572196,0.07192719849839317,0.08163471697521636,21.61909139013765,0.7367879743345367,6000.0,0.022935204912896353,0.008397042235869156,7979.0
corridor held-out,bi_corr_400_b_06,tensor_geometry,0.00018136666525000086,0.18455211274175046,0.06308673681635435,0.08169283632458482,19.608953248528547,0.7930659253072677,6000.0,0.02218323098132598,0.007645068304298785,7979.0
corridor held-out,bi_corr_400_b_06,invariant_ridge,0.00028175000140133005,0.18270943214911955,0.06232653784207475,0.08152933581758469,19.10980535684098,0.7971776069914314,6000.0,0.021932573004135855,0.00739441032710866,7979.0
corridor held-out,bi_corr_400_b_06,interaction_mlp,0.0025111333355501606,0.1685794452721291,0.05707832869427553,0.07604896170028384,15.595178001878317,0.8273354394768857,6000.0,0.021431257049755608,0.00551447549818273,7979.0
corridor held-out,bi_corr_400_b_10,constant_velocity,4.750000031587357e-05,0.22159107592241675,0.07753590822702482,0.07935441266956222,21.07210064667098,0.7798362346802409,6000.0,0.017616153291439167,0.008756567425569177,9707.0
corridor held-out,bi_corr_400_b_10,isotropic_social_force,6.009999924572185e-05,0.210844128231033,0.07457163924152702,0.07720312313098181,19.141492628934287,0.8006738246984024,6000.0,0.01658596888843103,0.007829401462861853,9707.0
corridor held-out,bi_corr_400_b_10,decoupled_geometry,0.00014095000127175203,0.20024147138755352,0.07046699482826185,0.07551672790285685,18.347773692890982,0.8202166919042866,6000.0,0.016482950448130217,0.007520346141959411,9707.0
corridor held-out,bi_corr_400_b_10,tensor_geometry,0.00018468333291821182,0.1741102471782091,0.06072515210296528,0.07098276588643238,15.886928719883697,0.864077931272691,6000.0,0.014937673843618007,0.006284124858349644,9707.0
corridor held-out,bi_corr_400_b_10,invariant_ridge,0.00037296666657008853,0.17080621630175066,0.05947957282794483,0.0705350896588252,15.386398185551238,0.8691876775204186,6000.0,0.014937673843618007,0.00618110641804883,9707.0
corridor held-out,bi_corr_400_b_10,interaction_mlp,0.005212083335209172,0.15016440124863997,0.05152236472330958,0.0669417439189956,11.757377791769986,0.8988943817371575,6000.0,0.013598434119707428,0.005047903574739878,9707.0
crossing external,crossing_90_d_1,constant_velocity,4.3233335115170725e-05,0.39507422453871166,0.13655143755919835,0.15161045309540336,11.039760547909918,0.8764968080753487,6000.0,0.018749705563668912,0.014651151834927215,21227.0
crossing external,crossing_90_d_1,isotropic_social_force,6.0616667421224214e-05,0.3863346886722484,0.13476735870846476,0.16612456521299382,10.644061280822301,0.8819004619021102,6000.0,0.01700664248362934,0.013190747632731897,21227.0
crossing external,crossing_90_d_1,decoupled_geometry,0.00014348333206726238,0.36674852267781227,0.12732111605902827,0.15533242840068562,9.992601146239682,0.8935715994159845,6000.0,0.016347105101992745,0.01229566118622509,21227.0
crossing external,crossing_90_d_1,tensor_geometry,0.00018650000129127875,0.32200329079023554,0.11133084903249689,0.15785922644504985,8.168354794532327,0.9179570232227744,6000.0,0.014132943892212748,0.009704621472652754,21227.0
crossing external,crossing_90_d_1,invariant_ridge,0.00027536666796853143,0.3216142002932638,0.11126072245521242,0.1600541073902839,8.09453029913764,0.9181551755837426,6000.0,0.014274273331134875,0.009704621472652754,21227.0
crossing external,crossing_90_d_1,interaction_mlp,0.005339783332601655,0.341087800665061,0.1173757966464531,0.18830740354921438,7.781564886808061,0.9079437747381496,6000.0,0.013096528006783813,0.008668205587223818,21227.0
crossing external,crossing_90_d_2,constant_velocity,4.5250000160497926e-05,0.38972520167910324,0.13454054643898325,0.1668029237242612,7.91529044510315,0.9070463748166078,6000.0,0.01879315520864605,0.014710297208045632,16655.0
crossing external,crossing_90_d_2,isotropic_social_force,8.621666590139891e-05,0.3900750891528383,0.13614693641585837,0.19088988854687725,7.715362372710254,0.9068793960924337,6000.0,0.017352146502551787,0.013149204443110176,16655.0
crossing external,crossing_90_d_2,decoupled_geometry,0.00014948333167315772,0.3678196620746241,0.1272754172563991,0.17234536958697125,7.3140296392740565,0.9172021169401539,6000.0,0.01687181026718703,0.012608826178324827,16655.0
crossing external,crossing_90_d_2,tensor_geometry,0.00014120000075005615,0.3356981103187791,0.11484057837688891,0.17475784496944585,5.9817696599454475,0.931032077496441,6000.0,0.013929750825577904,0.009726808766136295,16655.0
crossing external,crossing_90_d_2,invariant_ridge,0.0003694499998042981,0.3379930170124165,0.11556410728250276,0.1781218978897815,6.027783097819388,0.9300858943430149,6000.0,0.014109876913839688,0.00978685079555689,16655.0
