range_m,run,vector_rmse_mps,displacement_mae_m,speed_mae_mps,median_angle_deg,vector_r2,samples
0.2,bi_corr_400_a_01,0.18045479886242255,0.06345414910241336,0.07111524268107441,10.182871578154755,0.9389443866401326,6000.0
0.2,bi_corr_400_a_02,0.17725642729957564,0.06121541517099861,0.07388443557695656,16.319896016313166,0.8567710776941506,6000.0
0.2,bi_corr_400_b_01,0.20893425233450097,0.06946929490580023,0.07418527645944403,5.046217810543889,0.9767797901586897,2347.0
0.2,bi_corr_400_b_03,0.22332469815721895,0.07392262372321783,0.08259378462881017,7.289870136558706,0.9535618686040996,6000.0
0.2,bi_corr_400_b_05,0.18728213360687115,0.06481357526732771,0.07711915861368135,16.13164322828626,0.8543583564017839,6000.0
0.2,bi_corr_400_b_07,0.1911004038600523,0.06573392865888647,0.08381937069154749,18.647421307364937,0.7982808328335953,6000.0
0.2,bi_corr_400_b_09,0.18101560629513186,0.06309339392892498,0.06954372869877024,9.322630205919284,0.9443031156514373,6000.0
0.35,bi_corr_400_a_01,0.18035982601576098,0.06335642570019215,0.07010052365982213,10.180965924731264,0.9390086365192378,6000.0
0.35,bi_corr_400_a_02,0.17802817126962553,0.06134961190083539,0.07361002206900857,16.63043147673658,0.8555211745307394,6000.0
0.35,bi_corr_400_b_01,0.21168613723331625,0.07022468368294148,0.07553452665584784,5.01520236650891,0.9761640925883774,2347.0
0.35,bi_corr_400_b_03,0.22472133270065017,0.07406342254465333,0.08204468750568608,7.24771714183642,0.9529792200964476,6000.0
0.35,bi_corr_400_b_05,0.18702271873514348,0.06477553649345628,0.07693529201815391,16.305261223955817,0.854761549604087,6000.0
0.35,bi_corr_400_b_07,0.19077345102090126,0.06575906512047085,0.085243001993254,18.658890387033978,0.7989704832375949,6000.0
0.35,bi_corr_400_b_09,0.1808122690679674,0.06297949525130578,0.06874449490331275,9.220582296907288,0.9444281754665014,6000.0
0.5,bi_corr_400_a_01,0.18061478748500426,0.06342007352950153,0.06977406958611004,10.232257399995639,0.9388360765955329,6000.0
0.5,bi_corr_400_a_02,0.17820242672704914,0.061494684305976294,0.07356744070761614,16.72743081895493,0.8552382019541033,6000.0
0.5,bi_corr_400_b_01,0.213074165038164,0.07060357542899025,0.07588956017037102,5.0184109250759406,0.9758504832829422,2347.0
0.5,bi_corr_400_b_03,0.22573552090272184,0.0742807962316331,0.0816899509314481,7.254769771474326,0.9525538441015842,6000.0
0.5,bi_corr_400_b_05,0.18709943157777675,0.06484562791084796,0.07666565605957913,16.502636680121178,0.8546423775644253,6000.0
0.5,bi_corr_400_b_07,0.19085497286955985,0.06583975949332259,0.08558528619592214,18.949119477288882,0.7987986375294998,6000.0
0.5,bi_corr_400_b_09,0.18096097691850055,0.06302681984753698,0.06848218740772077,9.274648241425547,0.9443367285205455,6000.0
0.8,bi_corr_400_a_01,0.18084087604764068,0.0634971332883647,0.06976736919872786,10.327899840439443,0.9386828541627164,6000.0
0.8,bi_corr_400_a_02,0.17803888203991292,0.06157496919342325,0.07371840196053858,16.77467013774595,0.8555037893489368,6000.0
0.8,bi_corr_400_b_01,0.2141568102414815,0.07090178757654192,0.07587981732468611,5.068414623007752,0.9756044489346898,2347.0
0.8,bi_corr_400_b_03,0.2266038971765773,0.0745344800884086,0.08138952279520424,7.251944680936862,0.9521881031347293,6000.0
0.8,bi_corr_400_b_05,0.18712746488899853,0.06490444972871784,0.07636475107863237,16.804998850884864,0.8545988161200763,6000.0
0.8,bi_corr_400_b_07,0.19068827355174256,0.06582053486248267,0.08558906987849461,19.10536565308115,0.7991499564583219,6000.0
0.8,bi_corr_400_b_09,0.18116549024150425,0.06309401356845577,0.06841923559422668,9.298062315772524,0.9442108415633852,6000.0
1.2,bi_corr_400_a_01,0.18089492668260845,0.0635304549793549,0.06989274215180634,10.303809066363751,0.9386461951282506,6000.0
1.2,bi_corr_400_a_02,0.1779208575218496,0.061609327890013436,0.07391334227932465,16.814356685322927,0.8556953030534369,6000.0
1.2,bi_corr_400_b_01,0.21444413905220275,0.07097873996338465,0.07571868530141272,5.08345922188626,0.9755389432248172,2347.0
1.2,bi_corr_400_b_03,0.2268426992533294,0.07463662393422082,0.08130127675050708,7.261422091966402,0.9520872787755384,6000.0
1.2,bi_corr_400_b_05,0.1871558805239386,0.06494686501765126,0.076296464303172,16.902927222891538,0.8545546539158387,6000.0
1.2,bi_corr_400_b_07,0.19056898004298783,0.0657899944848802,0.0854946922905069,19.199401382628224,0.799401179161509,6000.0
1.2,bi_corr_400_b_09,0.18128483796961997,0.06313549180689125,0.06850931935243681,9.30812556291199,0.9441373120796428,6000.0
1.6,bi_corr_400_a_01,0.1809260981321683,0.06355047713385142,0.06997848389075745,10.307995885894503,0.9386250485781854,6000.0
1.6,bi_corr_400_a_02,0.17791829412020835,0.06163871811999148,0.07403488119243529,16.73569783991673,0.8556994611744959,6000.0
1.6,bi_corr_400_b_01,0.21441070781136137,0.07096997857891546,0.07562100450507371,5.078748329617227,0.9755465694508393,2347.0
1.6,bi_corr_400_b_03,0.2268504023510367,0.07466102702561113,0.0812810732584871,7.271205840096332,0.9520840246911817,6000.0
1.6,bi_corr_400_b_05,0.18721812941053298,0.06498579882235898,0.07631334934276485,16.952346147140116,0.854457886274899,6000.0
1.6,bi_corr_400_b_07,0.19057468490762017,0.06579377367546463,0.08546381320739903,19.16017178143239,0.7993891687467267,6000.0
1.6,bi_corr_400_b_09,0.1813564825996827,0.06316178442902153,0.06858130747768824,9.34282439271298,0.9440931489547879,6000.0
