dataset,model,vector_rmse_mps,displacement_mae_m,speed_mae_mps,median_angle_deg,false_contact_rate,inference_ms_per_pedestrian
corridor held-out,constant_velocity,0.22492436693201157,0.07832664974402893,0.08040217754523205,18.874552555359127,0.008104400389362883,6.627566025569002e-05
corridor held-out,isotropic_social_force,0.21679860682747315,0.07639927595818816,0.08267557032184798,17.562594123586344,0.0074350771615234595,6.600945807143965e-05
corridor held-out,decoupled_geometry,0.20641029568995242,0.07184103945242593,0.07627430125041548,16.764889511236074,0.007023292289406692,0.00016066143262502422
corridor held-out,tensor_geometry,0.19072083569309511,0.06499042841593322,0.07700934199109002,14.881838130678037,0.00597356911232697,0.00016998771447083874
corridor held-out,invariant_ridge,0.19012587510800646,0.06449195443258346,0.07724685204645562,14.47764034575188,0.0057808849598104586,0.0003187244369488633
corridor held-out,interaction_mlp,0.16977172623028602,0.05751720292494986,0.07225399610838688,11.512867969099144,0.0045599788887643045,0.0043424863979318875
crossing external,constant_velocity,0.4106770851461372,0.1418249760141273,0.15317353966141872,16.630509531377342,0.015937488943035767,4.9679487113817e-05
crossing external,isotropic_social_force,0.39630982450216573,0.13769195989622765,0.16034558156516,15.748836561009425,0.014332100515100057,6.902948688291825e-05
crossing external,decoupled_geometry,0.3784919535077861,0.13089401546828794,0.15233851756061717,14.856169206036423,0.01371458822766904,0.0001676423077393944
crossing external,tensor_geometry,0.34168717995126907,0.11708905278768743,0.15998438297127468,12.587613446296603,0.011285514834655,0.0001525230767676989
crossing external,invariant_ridge,0.34214353178434903,0.11704989894273125,0.16166644977086556,12.490241058302585,0.011168941909750126,0.00030393076882226014
crossing external,interaction_mlp,0.34335799069293077,0.11702684618204907,0.17064696744670638,11.67896593624461,0.009705061302116687,0.0041227243588461224
